session_id,object_position,heading,target,value,time
62,250,180,0,0,"2018-06-25 15:02:29.742"
62,683,180,0,0,"2018-06-25 15:02:30.099"
62,170,180,45,0,"2018-06-25 15:02:30.448"
62,170,180,45,0,"2018-06-25 15:02:30.448"
62,170,180,45,0,"2018-06-25 15:02:30.767"
62,170,180,45,0,"2018-06-25 15:02:30.767"
62,172,180,90,0,"2018-06-25 15:02:31.095"
62,253,180,90,0,"2018-06-25 15:02:31.566"
62,023,180,135,0,"2018-06-25 15:02:31.887"
62,256,180,135,0,"2018-06-25 15:02:32.233"
62,368,180,180,0,"2018-06-25 15:02:32.638"
62,052,180,180,0,"2018-06-25 15:02:33.009"
62,174,180,225,0,"2018-06-25 15:02:33.359"
62,024,180,225,0,"2018-06-25 15:02:33.749"
62,382,180,270,0,"2018-06-25 15:02:34.137"
62,684,180,270,0,"2018-06-25 15:02:34.481"
62,380,180,315,0,"2018-06-25 15:02:34.833"
62,682,180,315,0,"2018-06-25 15:02:35.203"
62,572,225,0,0,"2018-06-25 15:02:35.560"
62,570,225,0,0,"2018-06-25 15:02:35.874"
62,140,225,45,0,"2018-06-25 15:02:36.157"
62,573,225,45,0,"2018-06-25 15:02:36.495"
62,142,225,90,0,"2018-06-25 15:02:36.866"
62,576,225,90,0,"2018-06-25 15:02:37.205"
62,148,225,135,0,"2018-06-25 15:02:37.580"
62,578,225,135,0,"2018-06-25 15:02:37.923"
62,147,225,180,0,"2018-06-25 15:02:38.296"
62,376,225,180,0,"2018-06-25 15:02:38.656"
62,014,225,225,0,"2018-06-25 15:02:39.015"
62,357,225,225,0,"2018-06-25 15:02:39.374"
62,574,225,270,0,"2018-06-25 15:02:39.736"
62,371,225,270,0,"2018-06-25 15:02:40.078"
62,370,225,315,0,"2018-06-25 15:02:40.437"
62,571,225,315,0,"2018-06-25 15:02:40.797"
62,873,270,0,0,"2018-06-25 15:02:41.140"
62,643,270,0,0,"2018-06-25 15:02:41.513"
62,543,270,45,0,"2018-06-25 15:02:41.890"
62,543,270,45,0,"2018-06-25 15:02:41.890"
62,543,270,45,0,"2018-06-25 15:02:42.245"
62,543,270,45,0,"2018-06-25 15:02:42.245"
62,546,270,90,0,"2018-06-25 15:02:42.574"
62,213,270,90,0,"2018-06-25 15:02:42.973"
62,548,270,135,0,"2018-06-25 15:02:43.257"
62,216,270,135,0,"2018-06-25 15:02:43.470"
62,648,270,180,0,"2018-06-25 15:02:43.712"
62,318,270,180,0,"2018-06-25 15:02:43.925"
62,547,270,225,0,"2018-06-25 15:02:44.148"
62,317,270,225,0,"2018-06-25 15:02:44.516"
62,654,270,270,0,"2018-06-25 15:02:45.064"
62,321,270,270,0,"2018-06-25 15:02:45.395"
62,642,270,315,0,"2018-06-25 15:02:45.709"
62,310,270,315,0,"2018-06-25 15:02:46.036"
62,741,315,0,0,"2018-06-25 15:02:46.381"
62,510,315,0,0,"2018-06-25 15:02:46.744"
62,743,315,45,0,"2018-06-25 15:02:47.081"
62,513,315,45,0,"2018-06-25 15:02:47.430"
62,748,315,90,0,"2018-06-25 15:02:47.797"
62,516,315,90,0,"2018-06-25 15:02:48.184"
62,518,315,135,0,"2018-06-25 15:02:48.577"
62,518,315,135,0,"2018-06-25 15:02:48.577"
62,518,315,135,0,"2018-06-25 15:02:48.882"
62,518,315,135,0,"2018-06-25 15:02:48.882"
62,628,315,180,0,"2018-06-25 15:02:49.285"
62,306,315,180,0,"2018-06-25 15:02:49.694"
62,517,315,225,0,"2018-06-25 15:02:50.087"
62,305,315,225,0,"2018-06-25 15:02:50.448"
62,302,315,270,0,"2018-06-25 15:02:50.854"
62,624,315,270,0,"2018-06-25 15:02:51.258"
62,851,315,315,0,"2018-06-25 15:02:51.636"
62,815,315,315,0,"2018-06-25 15:02:52.033"
63,520,0,0,301.293,"2018-06-27 10:37:26.869"
63,863,0,0,18.97674,"2018-06-27 10:37:35.730"
63,715,0,45,227.0953,"2018-06-27 10:37:46.371"
63,523,0,45,89.77532,"2018-06-27 10:37:52.709"
63,718,0,90,132.9047,"2018-06-27 10:37:57.627"
63,203,0,90,114.2744,"2018-06-27 10:38:03.501"
63,206,0,135,135,"2018-06-27 10:38:09.405"
63,528,0,135,87.97864,"2018-06-27 10:38:13.875"
63,205,0,180,113.8999,"2018-06-27 10:38:18.203"
63,638,0,180,45.22557,"2018-06-27 10:38:23.476"
63,527,0,225,280.8772,"2018-06-27 10:38:32.590"
63,507,0,225,225,"2018-06-27 10:38:39.160"
63,867,0,270,251.1616,"2018-06-27 10:38:48.983"
63,634,0,270,232.0318,"2018-06-27 10:38:59.810"
63,714,0,315,248.0052,"2018-06-27 10:39:10.806"
63,632,0,315,314.7744,"2018-06-27 10:39:13.984"
63,751,45,0,314.7744,"2018-06-27 10:39:17.949"
63,731,45,0,302.2672,"2018-06-27 10:39:21.760"
63,735,45,45,338.2376,"2018-06-27 10:39:29.538"
63,410,45,45,285.141,"2018-06-27 10:39:36.356"
63,406,45,90,13.12686,"2018-06-27 10:39:39.912"
63,102,45,90,326.8887,"2018-06-27 10:39:44.145"
63,105,45,135,45.22557,"2018-06-27 10:39:54.043"
63,538,45,135,332.9838,"2018-06-27 10:40:02.451"
63,107,45,180,319.3801,"2018-06-27 10:40:16.823"
63,107,45,180,319.3801,"2018-06-27 10:40:16.823"
63,107,45,180,45.22557,"2018-06-27 10:40:27.904"
63,107,45,180,45.22557,"2018-06-27 10:40:27.904"
63,104,45,225,314.7744,"2018-06-27 10:40:30.964"
63,537,45,225,10.52391,"2018-06-27 10:40:34.554"
63,534,45,270,258.6901,"2018-06-27 10:40:37.748"
63,534,45,270,258.6901,"2018-06-27 10:40:37.748"
63,534,45,270,73.19775,"2018-06-27 10:40:39.231"
63,534,45,270,73.19775,"2018-06-27 10:40:39.231"
63,734,45,315,45.22557,"2018-06-27 10:40:40.544"
63,531,45,315,341.4293,"2018-06-27 10:40:41.542"
63,230,90,0,309.0685,"2018-06-27 10:40:42.449"
63,781,90,0,45.22557,"2018-06-27 10:40:43.302"
63,783,90,45,45.22557,"2018-06-27 10:40:44.115"
63,461,90,45,314.7744,"2018-06-27 10:40:45.123"
63,465,90,90,0.6793648,"2018-06-27 10:40:46.033"
63,123,90,90,314.7744,"2018-06-27 10:40:49.322"
63,128,90,135,37.90633,"2018-06-27 10:40:53.510"
63,236,90,135,45.22557,"2018-06-27 10:40:56.777"
63,137,90,180,45,"2018-06-27 10:41:03.186"
63,235,90,180,296.1139,"2018-06-27 10:41:07.446"
63,124,90,225,60.03782,"2018-06-27 10:41:14.443"
63,567,90,225,324.9326,"2018-06-27 10:41:16.076"
63,231,90,270,31.62004,"2018-06-27 10:41:24.754"
63,564,90,270,315,"2018-06-27 10:41:26.084"
63,784,90,315,11.30993,"2018-06-27 10:41:28.728"
63,561,90,315,45,"2018-06-27 10:41:31.823"
63,260,135,0,79.99202,"2018-06-27 10:41:35.177"
63,580,135,0,288.4349,"2018-06-27 10:41:37.491"
63,471,135,45,328.707,"2018-06-27 10:41:38.612"
63,583,135,45,356.6335,"2018-06-27 10:41:39.688"
63,476,135,90,356.1859,"2018-06-27 10:41:45.003"
63,263,135,90,177.9786,"2018-06-27 10:41:48.504"
63,158,135,135,276.0441,"2018-06-27 10:41:55.335"
63,185,135,135,74.44113,"2018-06-27 10:41:58.061"
63,157,135,180,315,"2018-06-27 10:42:02.687"
63,032,135,180,319.0856,"2018-06-27 10:42:07.551"
63,031,135,225,356.6335,"2018-06-27 10:42:09.423"
63,154,135,225,48.82999,"2018-06-27 10:42:11.039"
63,584,135,270,60.71697,"2018-06-27 10:42:12.210"
63,261,135,270,315,"2018-06-27 10:42:13.598"
63,581,135,315,270.2247,"2018-06-27 10:42:14.858"
63,581,135,315,270.2247,"2018-06-27 10:42:14.858"
63,581,135,315,225,"2018-06-27 10:42:16.007"
63,581,135,315,225,"2018-06-27 10:42:16.007"
63,250,180,0,46.02303,"2018-06-27 10:42:17.214"
63,683,180,0,324.0395,"2018-06-27 10:42:18.380"
63,170,180,45,4.707853,"2018-06-27 10:42:20.214"
63,170,180,45,4.707853,"2018-06-27 10:42:20.214"
63,170,180,45,315,"2018-06-27 10:42:22.596"
63,170,180,45,315,"2018-06-27 10:42:22.596"
63,172,180,90,0.2246882,"2018-06-27 10:42:25.349"
63,253,180,90,48.07491,"2018-06-27 10:42:27.923"
63,023,180,135,115.0169,"2018-06-27 10:42:29.614"
63,256,180,135,259.992,"2018-06-27 10:42:39.803"
63,368,180,180,315,"2018-06-27 10:42:42.030"
63,052,180,180,0.2246882,"2018-06-27 10:42:45.927"
63,174,180,225,166.9726,"2018-06-27 10:42:50.365"
63,024,180,225,45,"2018-06-27 10:42:54.408"
63,382,180,270,234.9326,"2018-06-27 10:43:00.950"
63,684,180,270,255.1013,"2018-06-27 10:43:02.256"
63,380,180,315,341.1616,"2018-06-27 10:43:03.768"
63,682,180,315,75.27857,"2018-06-27 10:43:06.902"
63,572,225,0,45,"2018-06-27 10:43:11.173"
63,570,225,0,346.1225,"2018-06-27 10:43:15.864"
63,140,225,45,315,"2018-06-27 10:43:18.515"
63,573,225,45,315,"2018-06-27 10:43:20.728"
63,142,225,90,298.5947,"2018-06-27 10:43:25.675"
63,576,225,90,8.695503,"2018-06-27 10:43:27.378"
63,148,225,135,45,"2018-06-27 10:43:32.322"
63,578,225,135,315,"2018-06-27 10:43:47.232"
63,147,225,180,359.326,"2018-06-27 10:43:52.106"
63,376,225,180,45,"2018-06-27 10:43:54.989"
63,014,225,225,266.1859,"2018-06-27 10:44:00.632"
63,357,225,225,13.87753,"2018-06-27 10:44:07.061"
63,574,225,270,45,"2018-06-27 10:44:09.254"
63,371,225,270,315,"2018-06-27 10:44:10.645"
63,370,225,315,225,"2018-06-27 10:44:12.022"
63,571,225,315,139.0856,"2018-06-27 10:44:13.263"
63,873,270,0,48.32465,"2018-06-27 10:44:18.911"
63,643,270,0,60.37625,"2018-06-27 10:44:19.966"
63,543,270,45,24.64677,"2018-06-27 10:44:20.990"
63,543,270,45,24.64677,"2018-06-27 10:44:20.990"
63,543,270,45,299.283,"2018-06-27 10:44:22.065"
63,543,270,45,299.283,"2018-06-27 10:44:22.065"
63,546,270,90,171.3045,"2018-06-27 10:44:23.161"
63,213,270,90,135,"2018-06-27 10:44:24.100"
63,548,270,135,315,"2018-06-27 10:44:36.563"
63,216,270,135,29.96218,"2018-06-27 10:44:39.279"
63,648,270,180,51.75357,"2018-06-27 10:44:40.297"
63,318,270,180,58.627,"2018-06-27 10:45:06.618"
63,547,270,225,306.3629,"2018-06-27 10:45:08.098"
63,317,270,225,68.13947,"2018-06-27 10:45:09.203"
63,654,270,270,90.40634,"2018-06-27 10:45:10.153"
63,321,270,270,234.9364,"2018-06-27 10:45:15.102"
63,642,270,315,278.3929,"2018-06-27 10:45:17.408"
63,310,270,315,316.6168,"2018-06-27 10:45:19.662"
63,741,315,0,0.2246882,"2018-06-27 10:45:20.909"
63,510,315,0,45,"2018-06-27 10:45:22.059"
63,743,315,45,320.3939,"2018-06-27 10:45:23.711"
63,513,315,45,125.2724,"2018-06-27 10:45:24.497"
63,748,315,90,212.1419,"2018-06-27 10:45:25.211"
63,516,315,90,93.19345,"2018-06-27 10:45:25.944"
63,518,315,135,284.3179,"2018-06-27 10:45:26.917"
63,518,315,135,284.3179,"2018-06-27 10:45:26.917"
63,518,315,135,13.52316,"2018-06-27 10:45:27.632"
63,518,315,135,13.52316,"2018-06-27 10:45:27.632"
63,628,315,180,87.30219,"2018-06-27 10:45:28.331"
63,306,315,180,73.38335,"2018-06-27 10:45:29.121"
63,517,315,225,289.6396,"2018-06-27 10:45:29.860"
63,305,315,225,13.87753,"2018-06-27 10:45:30.791"
63,302,315,270,62.20657,"2018-06-27 10:45:31.807"
63,624,315,270,328.5538,"2018-06-27 10:45:33.954"
63,851,315,315,12.70402,"2018-06-27 10:45:35.258"
63,815,315,315,69.24921,"2018-06-27 10:45:37.392"
