session_id,object_position,heading,target,value,time,view_point
63,507,0,225,225,"2018-06-27 10:38:39.160",0
63,867,0,270,251.1616,"2018-06-27 10:38:48.983",0
63,634,0,270,232.0318,"2018-06-27 10:38:59.810",0
63,714,0,315,248.0052,"2018-06-27 10:39:10.806",0
63,632,0,315,314.7744,"2018-06-27 10:39:13.984",0
63,751,45,0,314.7744,"2018-06-27 10:39:17.949",0
63,731,45,0,302.2672,"2018-06-27 10:39:21.760",0
63,735,45,45,338.2376,"2018-06-27 10:39:29.538",0
63,410,45,45,285.141,"2018-06-27 10:39:36.356",0
63,406,45,90,13.12686,"2018-06-27 10:39:39.912",0
63,102,45,90,326.8887,"2018-06-27 10:39:44.145",0
63,105,45,135,45.22557,"2018-06-27 10:39:54.043",0
63,538,45,135,332.9838,"2018-06-27 10:40:02.451",0
63,107,45,180,319.3801,"2018-06-27 10:40:16.823",0
63,107,45,180,319.3801,"2018-06-27 10:40:16.823",0
63,107,45,180,45.22557,"2018-06-27 10:40:27.904",0
63,107,45,180,45.22557,"2018-06-27 10:40:27.904",0
63,104,45,225,314.7744,"2018-06-27 10:40:30.964",0
63,537,45,225,10.52391,"2018-06-27 10:40:34.554",0
63,534,45,270,258.6901,"2018-06-27 10:40:37.748",0
63,534,45,270,258.6901,"2018-06-27 10:40:37.748",0
63,534,45,270,73.19775,"2018-06-27 10:40:39.231",0
63,534,45,270,73.19775,"2018-06-27 10:40:39.231",0
63,734,45,315,45.22557,"2018-06-27 10:40:40.544",0
63,531,45,315,341.4293,"2018-06-27 10:40:41.542",0
63,230,90,0,309.0685,"2018-06-27 10:40:42.449",0
63,781,90,0,45.22557,"2018-06-27 10:40:43.302",0
63,783,90,45,45.22557,"2018-06-27 10:40:44.115",0
63,461,90,45,314.7744,"2018-06-27 10:40:45.123",0
63,465,90,90,0.6793648,"2018-06-27 10:40:46.033",0
63,123,90,90,314.7744,"2018-06-27 10:40:49.322",0
63,128,90,135,37.90633,"2018-06-27 10:40:53.510",0
63,236,90,135,45.22557,"2018-06-27 10:40:56.777",0
63,137,90,180,45,"2018-06-27 10:41:03.186",0
63,235,90,180,296.1139,"2018-06-27 10:41:07.446",0
63,124,90,225,60.03782,"2018-06-27 10:41:14.443",0
63,567,90,225,324.9326,"2018-06-27 10:41:16.076",0
63,231,90,270,31.62004,"2018-06-27 10:41:24.754",0
63,564,90,270,315,"2018-06-27 10:41:26.084",0
63,784,90,315,11.30993,"2018-06-27 10:41:28.728",0
63,561,90,315,45,"2018-06-27 10:41:31.823",0
63,260,135,0,79.99202,"2018-06-27 10:41:35.177",0
63,580,135,0,288.4349,"2018-06-27 10:41:37.491",0
63,471,135,45,328.707,"2018-06-27 10:41:38.612",0
63,583,135,45,356.6335,"2018-06-27 10:41:39.688",0
63,476,135,90,356.1859,"2018-06-27 10:41:45.003",0
63,263,135,90,177.9786,"2018-06-27 10:41:48.504",0
63,158,135,135,276.0441,"2018-06-27 10:41:55.335",0
63,185,135,135,74.44113,"2018-06-27 10:41:58.061",0
63,157,135,180,315,"2018-06-27 10:42:02.687",0
63,032,135,180,319.0856,"2018-06-27 10:42:07.551",0
63,031,135,225,356.6335,"2018-06-27 10:42:09.423",0
63,154,135,225,48.82999,"2018-06-27 10:42:11.039",0
63,584,135,270,60.71697,"2018-06-27 10:42:12.210",0
63,261,135,270,315,"2018-06-27 10:42:13.598",0
63,581,135,315,270.2247,"2018-06-27 10:42:14.858",0
63,581,135,315,270.2247,"2018-06-27 10:42:14.858",0
63,581,135,315,225,"2018-06-27 10:42:16.007",0
63,581,135,315,225,"2018-06-27 10:42:16.007",0
63,250,180,0,46.02303,"2018-06-27 10:42:17.214",0
63,683,180,0,324.0395,"2018-06-27 10:42:18.380",0
63,170,180,45,4.707853,"2018-06-27 10:42:20.214",0
63,170,180,45,4.707853,"2018-06-27 10:42:20.214",0
63,170,180,45,315,"2018-06-27 10:42:22.596",0
63,170,180,45,315,"2018-06-27 10:42:22.596",0
63,172,180,90,0.2246882,"2018-06-27 10:42:25.349",0
63,253,180,90,48.07491,"2018-06-27 10:42:27.923",0
63,023,180,135,115.0169,"2018-06-27 10:42:29.614",0
63,256,180,135,259.992,"2018-06-27 10:42:39.803",0
63,368,180,180,315,"2018-06-27 10:42:42.030",0
63,052,180,180,0.2246882,"2018-06-27 10:42:45.927",0
63,174,180,225,166.9726,"2018-06-27 10:42:50.365",0
63,024,180,225,45,"2018-06-27 10:42:54.408",0
63,382,180,270,234.9326,"2018-06-27 10:43:00.950",0
63,684,180,270,255.1013,"2018-06-27 10:43:02.256",0
63,380,180,315,341.1616,"2018-06-27 10:43:03.768",0
63,682,180,315,75.27857,"2018-06-27 10:43:06.902",0
63,572,225,0,45,"2018-06-27 10:43:11.173",0
63,570,225,0,346.1225,"2018-06-27 10:43:15.864",0
63,140,225,45,315,"2018-06-27 10:43:18.515",0
63,573,225,45,315,"2018-06-27 10:43:20.728",0
63,142,225,90,298.5947,"2018-06-27 10:43:25.675",0
63,576,225,90,8.695503,"2018-06-27 10:43:27.378",0
63,148,225,135,45,"2018-06-27 10:43:32.322",0
63,578,225,135,315,"2018-06-27 10:43:47.232",0
63,147,225,180,359.326,"2018-06-27 10:43:52.106",0
63,376,225,180,45,"2018-06-27 10:43:54.989",0
63,014,225,225,266.1859,"2018-06-27 10:44:00.632",0
63,357,225,225,13.87753,"2018-06-27 10:44:07.061",0
63,574,225,270,45,"2018-06-27 10:44:09.254",0
63,371,225,270,315,"2018-06-27 10:44:10.645",0
63,370,225,315,225,"2018-06-27 10:44:12.022",0
63,571,225,315,139.0856,"2018-06-27 10:44:13.263",0
63,873,270,0,48.32465,"2018-06-27 10:44:18.911",0
63,643,270,0,60.37625,"2018-06-27 10:44:19.966",0
63,543,270,45,24.64677,"2018-06-27 10:44:20.990",0
63,543,270,45,24.64677,"2018-06-27 10:44:20.990",0
63,543,270,45,299.283,"2018-06-27 10:44:22.065",0
63,543,270,45,299.283,"2018-06-27 10:44:22.065",0
63,546,270,90,171.3045,"2018-06-27 10:44:23.161",0
63,213,270,90,135,"2018-06-27 10:44:24.100",0
63,548,270,135,315,"2018-06-27 10:44:36.563",0
63,216,270,135,29.96218,"2018-06-27 10:44:39.279",0
63,648,270,180,51.75357,"2018-06-27 10:44:40.297",0
63,318,270,180,58.627,"2018-06-27 10:45:06.618",0
63,547,270,225,306.3629,"2018-06-27 10:45:08.098",0
63,317,270,225,68.13947,"2018-06-27 10:45:09.203",0
63,654,270,270,90.40634,"2018-06-27 10:45:10.153",0
63,321,270,270,234.9364,"2018-06-27 10:45:15.102",0
63,642,270,315,278.3929,"2018-06-27 10:45:17.408",0
63,310,270,315,316.6168,"2018-06-27 10:45:19.662",0
63,741,315,0,0.2246882,"2018-06-27 10:45:20.909",0
63,510,315,0,45,"2018-06-27 10:45:22.059",0
63,743,315,45,320.3939,"2018-06-27 10:45:23.711",0
63,513,315,45,125.2724,"2018-06-27 10:45:24.497",0
63,748,315,90,212.1419,"2018-06-27 10:45:25.211",0
63,516,315,90,93.19345,"2018-06-27 10:45:25.944",0
63,518,315,135,284.3179,"2018-06-27 10:45:26.917",0
63,518,315,135,284.3179,"2018-06-27 10:45:26.917",0
63,518,315,135,13.52316,"2018-06-27 10:45:27.632",0
63,518,315,135,13.52316,"2018-06-27 10:45:27.632",0
63,628,315,180,87.30219,"2018-06-27 10:45:28.331",0
63,306,315,180,73.38335,"2018-06-27 10:45:29.121",0
63,517,315,225,289.6396,"2018-06-27 10:45:29.860",0
63,305,315,225,13.87753,"2018-06-27 10:45:30.791",0
63,302,315,270,62.20657,"2018-06-27 10:45:31.807",0
63,624,315,270,328.5538,"2018-06-27 10:45:33.954",0
63,851,315,315,12.70402,"2018-06-27 10:45:35.258",0
63,815,315,315,69.24921,"2018-06-27 10:45:37.392",0
