session_id,object_position,heading,target,value,time
62,174,180,225,0,"2018-06-25 15:02:33.359"
62,024,180,225,0,"2018-06-25 15:02:33.749"
62,382,180,270,0,"2018-06-25 15:02:34.137"
62,684,180,270,0,"2018-06-25 15:02:34.481"
62,380,180,315,0,"2018-06-25 15:02:34.833"
62,682,180,315,0,"2018-06-25 15:02:35.203"
62,572,225,0,0,"2018-06-25 15:02:35.560"
62,570,225,0,0,"2018-06-25 15:02:35.874"
62,140,225,45,0,"2018-06-25 15:02:36.157"
62,573,225,45,0,"2018-06-25 15:02:36.495"
62,142,225,90,0,"2018-06-25 15:02:36.866"
62,576,225,90,0,"2018-06-25 15:02:37.205"
62,148,225,135,0,"2018-06-25 15:02:37.580"
62,578,225,135,0,"2018-06-25 15:02:37.923"
62,147,225,180,0,"2018-06-25 15:02:38.296"
62,376,225,180,0,"2018-06-25 15:02:38.656"
62,014,225,225,0,"2018-06-25 15:02:39.015"
62,357,225,225,0,"2018-06-25 15:02:39.374"
62,574,225,270,0,"2018-06-25 15:02:39.736"
62,371,225,270,0,"2018-06-25 15:02:40.078"
62,370,225,315,0,"2018-06-25 15:02:40.437"
62,571,225,315,0,"2018-06-25 15:02:40.797"
62,873,270,0,0,"2018-06-25 15:02:41.140"
62,643,270,0,0,"2018-06-25 15:02:41.513"
62,543,270,45,0,"2018-06-25 15:02:41.890"
62,546,270,90,0,"2018-06-25 15:02:42.574"
62,213,270,90,0,"2018-06-25 15:02:42.973"
62,548,270,135,0,"2018-06-25 15:02:43.257"
62,216,270,135,0,"2018-06-25 15:02:43.470"
62,648,270,180,0,"2018-06-25 15:02:43.712"
62,318,270,180,0,"2018-06-25 15:02:43.925"
62,547,270,225,0,"2018-06-25 15:02:44.148"
62,317,270,225,0,"2018-06-25 15:02:44.516"
62,654,270,270,0,"2018-06-25 15:02:45.064"
62,321,270,270,0,"2018-06-25 15:02:45.395"
62,642,270,315,0,"2018-06-25 15:02:45.709"
62,310,270,315,0,"2018-06-25 15:02:46.036"
62,741,315,0,0,"2018-06-25 15:02:46.381"
62,510,315,0,0,"2018-06-25 15:02:46.744"
62,743,315,45,0,"2018-06-25 15:02:47.081"
62,513,315,45,0,"2018-06-25 15:02:47.430"
62,748,315,90,0,"2018-06-25 15:02:47.797"
62,516,315,90,0,"2018-06-25 15:02:48.184"
62,518,315,135,0,"2018-06-25 15:02:48.577"
62,628,315,180,0,"2018-06-25 15:02:49.285"
62,306,315,180,0,"2018-06-25 15:02:49.694"
62,517,315,225,0,"2018-06-25 15:02:50.087"
62,305,315,225,0,"2018-06-25 15:02:50.448"
62,302,315,270,0,"2018-06-25 15:02:50.854"
62,624,315,270,0,"2018-06-25 15:02:51.258"
62,851,315,315,0,"2018-06-25 15:02:51.636"
62,815,315,315,0,"2018-06-25 15:02:52.033"
